Actual,Linear Regression Predictions,Random Forest Predictions
-1.1225627856380336,-0.8751812210512071,-0.9846297811961988
0.4326253655932948,1.0917823029181477,0.6270103451237218
-0.6254712741183518,-1.0463791801305433,-0.6493662600944698
-0.0428679300349019,-0.13470071957931395,-0.10384361062950034
-0.8202482260691567,-0.8065633486308457,-0.7590727587384769
-0.5395275636123424,-0.7707429771278953,-0.8721297520624618
-0.053233000648692,0.2942545044253393,0.3519510842361595
0.151909021915903,0.3656816043771869,0.0976529734124305
-0.5736459210494015,-0.20896068049574978,-0.48542668885351786
-0.7377595391010775,-0.45820294191736366,-0.7471082209676311
-0.0337984932478356,0.5424040576776292,-0.3302503097507875
0.2162588353098496,-0.17067783720591478,-0.24101784871461118
-0.7787879436139965,-0.5165582344749282,-0.6916522499874012
-0.1651325754834005,-0.0710615510123489,-0.1538741869399815
-0.3188422539064848,-0.26499328115073695,-0.38511654420292113
0.5190052728209678,0.5606959295685101,0.48027160856635326
1.12320251401648,0.5346586043534671,0.6156982525581851
-0.5822834798942265,-0.6845722407871904,-0.6376697529725441
0.3462540959244667,0.8051967382414205,0.3058226474992449
-1.1221309076957924,-1.4518332859878456,-1.2051638256527861
0.1057455886697355,-0.32950274863605955,0.12792511227147738
2.587700616156568,2.0811067356125363,2.3363363385700753
-0.9105107159975784,-1.128487757117398,-0.9796588660810019
-0.4354449795322005,-0.4777991922818501,-0.22358081998441462
0.2162588353098496,-0.4487760781235579,-0.07494795314796479
-0.8244374421088968,-1.1741323247473474,-1.0453782939931786
1.464817966329311,1.8610149473568072,1.3378946535178569
-0.668659068342477,-0.5557547456954239,-0.5796817032108508
-0.6254712741183518,0.15958165718041073,-0.38564517720015606
-0.2113003275089904,-0.5019318700977351,-0.24279840126456795
1.7278316331542338,1.1330745409101155,1.7188223137767284
0.3678479930365293,0.7120493548426339,1.035086457460997
-1.2948820845922933,-0.898738570024193,-1.0829855341988395
0.3894418901485919,0.3798339903068495,0.606343474014679
-1.497864717445682,-0.5498286519114117,-1.3603602305243871
-0.5390956856701012,-0.8888181943461291,-1.038783503419224
-0.388370283827904,-0.8372847208657959,-0.7216941115276453
-0.5390956856701012,-0.9087009497506529,-0.7109658315644302
1.382761157303473,1.6676045316655745,1.9960664883618813
2.268110938898041,2.026535330126876,2.7442820237687915
-0.258375023213287,0.16369811025583658,0.0491695782361314
-0.7895848921700278,-1.0872100579787798,-0.857284005381644
-1.036187197189783,-0.7331697472103542,-0.7666676490632807
0.0223456392435272,0.022533425354708925,-0.15722882045023764
-0.4959078914459759,0.036605718739508575,-0.5855619949171625
-0.5179336665002798,0.48888915649069986,-0.32439987520621605
-0.92821771162947,0.26186400900093076,-0.28019170147701233
1.4043550544155357,0.8725663895310163,0.7160041935968094
-0.8202482260691567,-1.666559339352375,-1.24026587456373
-1.3920546215965752,-0.9018969080206602,-1.2075153362665998
-0.4315580780520293,0.36322077324723523,0.1401441557136862
-0.258375023213287,-0.4453298100871734,-0.6595508960301549
-0.4219703877342735,-0.2955663121736052,-0.36805688424897076
-0.2230042197437284,-0.1602499405122444,-0.26111170005676393
-0.7338726376209062,-0.9042487995333772,-0.8508260913235156
0.4283109049503046,0.3065884727253092,0.6539709734850452
-0.3297860409628781,-0.15566600916508833,-0.4814622652827139
-0.6470651712304144,-0.6678715606884111,-0.5509213674845508
-0.3663445087736002,0.14556928513081857,0.14524315862858594
0.0439395363555898,-0.25695424055697913,-0.4602390921962706
-0.5390956856701012,-0.23781236154087537,-0.3116428917971173
1.0795828418501137,1.2442804915145302,1.0651057749726547
-0.3879384058856628,-0.6863377221710607,-0.5154346911630892
-0.3019946953796535,-0.7346323490085638,-0.332422655800261
-0.651383950652827,-0.7067320017297902,-0.6191132966160585
-0.7377595391010775,-0.4022229278672853,-0.7100663645155291
1.188416083294909,0.516244215313236,1.015084016170163
2.4840499100186677,1.108400917981271,2.1554339837672982
0.1691841396055531,0.5969271973459058,0.22295264110002935
-1.0793749914139084,-0.4665741467210296,-0.7353043561872293
-1.208938374086284,-1.4628836048773337,-1.3467837360977064
0.4321978064304759,-0.46186166724623945,-0.6341956404295678
-1.2149846652776617,-1.5961335172515305,-1.2217996992062297
0.8601888471915573,0.8367906983147009,1.0923218159490213
1.793045202432663,1.7111217166116148,1.6321317999329958
0.1100168615185014,-0.05555190597596038,0.014997711122028738
-1.5108210557129196,-1.411099078987263,-1.3149838434139125
2.2810672771652785,1.8464733566731866,2.8275955112309616
3.451456500639073,2.1940097409322448,2.6206522553326614
0.1730710410857243,0.1732683949960574,0.32476816829796434
-1.251694290368168,-0.9757980189815498,-0.9397834029226899
-0.4656764354890882,-0.9547292360932715,-0.5212340777348871
-0.0640299492047233,-0.024385173029770613,-0.2635044807210807
1.7282635110964752,0.837195804273108,2.1935012603570367
-0.92821771162947,-0.30276429755900836,-0.3556102257069884
-0.6039637525947373,-0.3524823017236258,-0.39892499204613224
-0.8630041423510407,-0.9835319274391736,-0.8634771782611778
-1.1657505798621588,-0.9533083889751879,-0.9865916299366242
-0.4311262001097881,0.03162032443287899,-0.0013849020081170003
-0.5822834798942265,-0.18639972501955526,-0.10809088546060916
0.1087212276917777,-0.16294800973122392,-0.2422642484559193
0.0007517421314645,-0.8234394983115862,-0.9753846564622293
-0.651383950652827,-0.06095443352330676,-0.44070039424184904
-0.3274754939718874,-0.3469947622476184,-0.4879689901858735
-0.5391388734643253,-0.26202381321559187,-0.5227331601926337
1.7239447316740626,1.378358745868809,1.3558960171551806
2.160098265543504,0.3555110413699367,1.1610007964581714
-0.215619106931403,-0.3882114663458083,-0.3445476290286841
-0.504545450290801,-0.12514565919445886,-0.419366811559472
-0.4332855898209943,0.0558828852588249,0.2449786752810987
3.023897337820233,1.6979743153870004,2.3371032674199066
0.5403832309619098,0.7123222431598037,0.5546372760699929
-0.2152304167833858,0.4203142337913732,0.13967190438181118
0.0007517421314645,-0.06366765848844125,-0.19951221907551567
-0.9066238145174071,-0.43393900442487165,-0.23361559034797844
-0.3451824896037788,1.0352791879680012,0.10857175473596813
-0.6902529654545396,-0.9488328426930366,-0.791210998998155
0.5298022213769991,0.5700727625873583,0.45753984263986797
0.0871273305797151,-0.306822288668684,0.07082878032843631
-0.6474970491726556,-0.7955734270476569,-0.7880676185833461
1.512324539975849,1.2198558954003715,1.2178215726872605
-0.258375023213287,-0.3493298384153718,-0.2253094813713304
0.2166907132520908,-0.25191688408585833,0.17280271532020983
0.1087212276917777,0.1269196867385176,0.3049965801631888
-1.0577810943018455,-1.347456639666234,-1.1273393988670155
0.1087212276917777,0.349942870247105,0.16533589120121234
0.1764612829323182,0.31005423664493037,0.26299061992800676
1.939883702794689,1.0558276104736706,2.2182238972216637
-0.3663445087736002,-1.375531823210224,-0.834917320275666
-0.8416261842100987,-0.7943504985831851,-0.7703498835866245
-0.8634360202932819,-1.557296727585765,-1.5283666215396854
-0.9277858336872286,-0.547752656872774,-0.9070850857639133
0.0007517421314645,0.16628030482212353,-0.31250847596488884
0.151909021915903,0.5631342841584228,0.11826529833736725
-1.2085064961440428,-1.281215377973865,-1.198568034561599
2.587700616156568,0.5841354146955382,0.8877504337095102
1.0329400240880584,1.231684248999784,0.6267627063116407
-0.4743139943339133,-0.23827465616892596,-0.31523179749714203
1.7282635110964752,0.8171860541339129,1.2581120705480673
-0.9066238145174071,-0.8175230474440127,-0.7719228238407401
0.3462540959244667,0.24554616294176412,0.2208983704799648
-0.020842154980598,0.4854950354055063,0.5024651682012186
-0.647281110201535,-0.8132649868027215,-0.7684915415930229
-0.3879384058856628,-0.8524871542812207,-0.690585511470066
-0.5434144650925138,-0.3343678074730292,-0.0002892564605137471
0.8645076266139698,0.6287607285465242,0.8454577065206792
-0.6362682226743831,-0.832996717547644,-0.6529488603765374
0.0439395363555898,-0.010864769124680151,-0.20235224842369395
-0.7766285539027902,0.5585152336253714,-0.1894276963730051
-0.6859773738263513,-0.4479140562544899,-0.6831355072831168
2.02625929124294,1.4515054631622206,1.3214951251683047
-0.7140062522778086,-0.19844153935520126,-0.675070785856716
-1.251694290368168,-1.6475346951598908,-1.214168847844767
0.4325864965784931,0.78248043770202,1.3897986083722942
-0.6470651712304144,-0.6671299648976969,-0.7644148297572366
-0.1072177434288485,0.21804153639817514,0.018805967628917904
0.6161000717956462,-0.06876864982245934,0.11133840802175976
-0.5175017885580386,0.008676743714090662,0.0598410662499416
0.2166907132520908,0.3365028529025267,0.4185275307369192
1.7239447316740626,0.7219650821753589,0.8574361003755057
-1.1869125990319802,-0.08316040349905052,-0.1164963530992738
-1.3423886582388311,-1.420082209226905,-1.401920153390507
0.4283109049503046,0.3922568728006013,-0.013016397103803874
-0.5822834798942265,0.15438349195363799,-0.500185815215052
1.7282635110964752,1.3629628650584777,1.92104471188839
-0.996886304445829,-0.9321512443449365,-0.9907392417345939
-0.1072177434288485,-0.07672226862428033,-0.12901957537416892
-0.9929994029656578,-1.2223090587430647,-1.1518959354750582
1.2657222349560937,0.8655280447940186,0.33369645297757494
-0.6470651712304144,-0.7685049657625314,-0.605941969509174
0.1087212276917777,0.5052414152153801,0.19542140326204688
-1.34195678029659,-0.8241954037195001,-0.9854021373121724
-0.1504055376529738,0.2512354295985233,-0.2544587540330432
0.1582792215639614,0.2621778634025418,0.09614407825782806
-0.4484013177994382,-0.7287183743229093,-0.42654695510040935
0.2162588353098496,0.14361552756702167,0.07359054835810527
-0.996886304445829,-1.010346040873685,-0.9571487831022689
-0.6043092549485304,-0.11019418912690071,-0.5429674714222946
0.2814724045882787,1.050748337908658,0.4925030397075386
-0.6988905242993647,-0.0771938416677358,-0.6046266852360782
-0.2234836042596162,-0.5689748260998044,-0.45217797523688646
0.4326296843727172,0.3980480581060988,0.2156757569000297
0.9508832150622204,0.5710109764910385,0.6709140202249056
-0.0640299492047233,0.06705964589878022,0.1264366190308662
0.1087212276917777,-0.09999026362777386,-0.06880281949153969
-1.1441566827500962,-1.7862455149354446,-1.171964583654439
0.0655334334676524,-0.11967865158646873,-0.16678212968480813
1.188416083294909,1.3146384115356113,1.233205842370191
0.6010620818468058,0.2367750222944096,0.4279049396845979
-0.8845980394631033,-0.965307346522593,-0.9604667717691261
-1.4438799746655255,-1.361090687993567,-1.0436278782973445
-1.143724804807855,-1.2488588746521145,-1.0987793969221902
0.151909021915903,0.41932626708791076,0.18062665930964666
0.6485254676991195,0.9190035147971685,0.7735791808986121
-0.319053874098183,-0.5190770306197692,-0.42670502242727
0.7565381410536567,0.8521898940411461,0.8319244656981963
-1.210665885855249,-1.2257147164584694,-1.2961518057424815
-0.3447506116615375,0.35175402384913923,0.27641943266405633
-1.1869125990319802,-0.6409475801604572,-1.1228283905725123
-0.9709779466907764,-0.2578292063859635,-0.5736632393548851
1.0804465977345965,1.1505673270883108,1.464334219846208
0.4321978064304759,0.926645990168538,0.7040692034751784
-0.2367811261012243,0.5643571338553102,0.15649794099118755
-1.0059557412328954,-1.3594623547867286,-1.0585499953942814
-0.4095323029977254,-0.4305926723346829,-0.12279342141577924
-0.3231567145494749,-0.031074712795884807,-0.13871626962798492
0.4224157710387116,0.6565596502615563,0.6809239144189965
0.0871273305797151,0.00983572025495505,0.28221912155041406
2.5833818367341554,2.219329863864232,1.9081021505275104
0.6701625526054061,0.41048875618849934,0.5478098760363466
-0.3231567145494749,-0.007649653191435846,0.6960292834965123
0.9033766414156826,0.6370353493185235,0.13209899664426789
-0.4354449795322005,-0.28708290902341105,-0.28829020610985623
-0.7982224510148528,-0.683841324000241,-0.7953850129343268
0.2814724045882787,0.9423306245997765,0.31708074092607025
-0.1810688715521028,-0.1507924286237312,-0.15196681960197006
-0.832772686394153,-1.151819304834362,-0.8576661741727328
-0.2195060084115742,1.049338347176331,0.013795449306417615
-0.9498116087415324,-1.136786154756578,-1.1060484497355039
-0.5218205679804512,-0.7676433225179835,-0.5078493597367406
1.188416083294909,0.7229651559549097,1.2525731063754406
0.0655334334676524,-0.013051935665941983,-0.17029939043319822
-0.3058815968598248,0.27262497890774284,-0.1135077913294709
-0.7550346567907276,-0.8716909205570573,-0.9050013930477208
-0.3793008470408378,-0.45343756543280733,-0.2692212490425282
-0.5179336665002798,-0.8580049543577957,-0.8325744112308697
0.7738132587433068,0.690816051402237,0.2855979920507886
-0.2151872289891617,0.2672689428147237,0.34656047013669267
-0.8953949880191346,-0.1679842923121555,-0.25880517364375943
3.451456500639073,2.146894666904359,2.021990005032709
-0.3019946953796535,-0.06280172746841117,-0.3052942428583766
0.3890100122063507,0.37506437228245204,0.3978697290646645
-0.0856238463167859,-0.17240363922576307,-0.2638064497782955
-1.316475981704356,-1.2141970253366026,-1.3028096648919356
-0.4747458722761546,-0.793958646399517,-0.5371696108192252
-0.1331304199633237,-0.11275535999010344,-0.31789868697827617
-0.9191482748424036,-0.2536508398383148,-0.4818237759122324
1.6418879226482246,1.6923175280664395,1.3405565116209632
-1.3596637759284813,-1.388048236173006,-1.1292937761190394
0.2166907132520908,0.117831397010832,0.5868230229033176
-0.4354449795322005,-0.5976263504342114,-0.3913177212203179
0.5405991699330304,0.5719376753293091,0.5961039503186992
0.4218327358166859,1.0652898726784201,0.5789067434098297
-0.4095366217771478,-0.7378109920849738,-0.3756126094140972
0.9854334504415206,0.9374080299766092,0.9973486605533965
-0.2113867030974387,-0.3727336301323021,-0.2755070597406724
2.03055647676824,1.2454447209437376,1.942664132986839
-0.2281435672563993,-0.28565427653097686,0.017674447420245824
-0.9925675250234164,-0.965295468341651,-0.5453667261426207
-1.0357553192475415,-1.4620389167608892,-1.268569690626344
-0.4527200972218507,-0.38517544468891174,-0.9106276541484065
-0.0640299492047233,-0.8522420795994776,-0.7470492336386872
-0.4311262001097881,0.40466173722035137,-0.02439694232318577
-0.2151872289891617,-0.2707222746027469,-0.35803301777516694
-0.5650083622045764,-0.37592363436488085,-0.5363856947703313
-0.1504055376529738,0.24598258863500178,0.27660751550790236
-0.4354449795322005,-0.8728027597550749,-0.3360958208868172
-0.5390956856701012,-0.5010887073208323,-0.42538451243107306
-0.6474970491726556,-0.6357048727435313,-1.17112089569834
-1.489227158600857,-1.6347835253884,-1.4670126960735876
0.1082893497495364,-0.9000294853025252,-0.2734857845953949
-0.8634360202932819,-0.9007323836877958,-0.774120797047441
0.6485686554933435,0.7233214336476408,0.7515836373002642
-0.8630041423510407,-1.0547275726719931,-0.6872748647282263
0.7992940573355407,1.2016468086255827,1.7638536653728984
-1.316475981704356,-0.18035189604830748,-0.18528883730133042
-0.8414534330332022,-0.9312254849448891,-0.8699337103098899
1.2747916717431598,1.6461296855536602,1.8336374102239181
-0.5175017885580386,-0.534539700971095,-0.3868823347535005
2.0521719677774146,1.2841642214037847,2.02672887212954
-0.9601766793553226,-0.9673189349228437,-0.9972233419919542
-0.7554665347329688,-0.40732627894135476,-0.3419133895199835
-0.1504055376529738,-0.011247583700594532,-0.052502133607037135
0.1082893497495364,0.07124764223050306,-0.15804746668365308
-0.8845980394631033,-0.9902369566202083,-1.052253963584836
0.7997259352777819,0.7695059937260567,0.260515743379993
0.1303151248038403,0.3671575618905081,0.37181427368248393
1.0804465977345965,1.104145986753565,1.3267325953494542
-0.0640299492047233,0.03437337516407979,-0.24870501695973998
-0.0856281650962083,0.4413725489143303,0.2850008508039922
-0.6043092549485304,-0.9426441041748603,-0.5227005933239861
-1.0145933000777203,-1.1474714838591922,-0.7959553509448515
-0.7118468625666022,-0.3197322164326124,-0.5033725417793304
